Id,SalePrice
1461,28040.75039308367
1462,28067.14514517819
1463,28095.277862906893
1464,28097.037824596424
1465,28110.26541030302
1466,28081.759249579685
1467,28090.526837540354
1468,28066.909909898357
1469,28116.019290781696
1470,28034.99417012566
1471,28125.66333904455
1472,27997.353603556607
1473,28006.79159133727
1474,28075.05096128967
1475,28022.156839775882
1476,28232.64690682816
1477,28168.60747790718
1478,28194.999232175644
1479,28212.690481465135
1480,28391.469496057543
1481,28233.62716390897
1482,28126.692838980787
1483,28111.31500259778
1484,28086.916530524642
1485,28026.065224746766
1486,28096.127320057683
1487,28252.574433704984
1488,28180.714841962996
1489,28106.190401379485
1490,28141.52060649119
1491,28090.273490833963
1492,28040.235574535443
1493,28099.03632474871
1494,28163.573663241754
1495,28196.2966118216
1496,28146.31421473177
1497,28097.24753244713
1498,28033.322759328265
1499,28032.080491140077
1500,28035.77642894123
1501,28067.6251768925
1502,28015.435335658636
1503,28165.803361836617
1504,28127.796376827522
1505,28154.517474345368
1506,28205.617532310716
1507,28202.646600508306
1508,28148.920853360818
1509,28077.830256452435
1510,28099.568508718745
1511,28089.645828793
1512,28146.83976056619
1513,28083.159265433904
1514,28162.975282517058
1515,28195.831071952358
1516,28074.624975073646
1517,28064.119237547508
1518,28167.280841943983
1519,28149.55381420272
1520,28067.145052234177
1521,28082.661170340463
1522,28130.83624491605
1523,28053.52855155716
1524,28042.96078529628
1525,28039.89764749506
1526,28041.00176137482
1527,28028.091534844105
1528,28045.36321236298
1529,28074.846507089096
1530,28126.327168171294
1531,28091.275014422077
1532,28024.52499260023
1533,28088.434707244713
1534,28047.04194221378
1535,28094.564356959687
1536,28066.673552819993
1537,28022.92463000593
1538,28086.064644586964
1539,28109.425549295353
1540,28119.45480698737
1541,28069.04095000212
1542,28094.548242096236
1543,28138.923818004172
1544,28003.86533546477
1545,28012.111733049678
1546,28034.97906014786
1547,28060.515033617354
1548,28058.598983807286
1549,28018.098723831674
1550,28085.285374110652
1551,28060.737641394284
1552,28117.146383366082
1553,28060.03947993173
1554,28032.859712481033
1555,28150.990716193657
1556,28025.67130360412
1557,28082.656252825836
1558,27996.257365590835
1559,28076.08138874336
1560,28091.445067613357
1561,28185.15678460538
1562,28018.04036187014
1563,28025.03227716207
1564,28118.855067261087
1565,28046.9335823477
1566,28146.837719439267
1567,28002.30942964193
1568,28144.07377275318
1569,28073.571504324733
1570,28025.274711153295
1571,28063.454929323838
1572,28082.95651561336
1573,28145.01475556518
1574,28108.001379297377
1575,28137.850300612714
1576,28135.198436252947
1577,28103.547123579774
1578,28056.74696501752
1579,28044.2404800356
1580,28095.75003916287
1581,28038.787050322746
1582,28032.318755618413
1583,28244.186057806568
1584,28152.60486524491
1585,28028.637952229095
1586,27933.331993964763
1587,28001.376004542515
1588,28085.052623099793
1589,28037.271472801775
1590,28060.400419460697
1591,28030.633502326382
1592,28086.15569899304
1593,28025.883668711584
1594,28076.8823430551
1595,28076.871315307828
1596,28169.582738013298
1597,28144.0500347162
1598,28052.736993082333
1599,28064.68672328978
1600,28096.89239855521
1601,27955.432120736426
1602,28032.27392324354
1603,28023.074183230143
1604,28171.83990916604
1605,28137.323572228313
1606,28107.126346990903
1607,28246.286973266047
1608,28126.54720738501
1609,28097.302079397312
1610,28033.293922582
1611,28087.41184235277
1612,28138.948973839462
1613,28130.22106451841
1614,28039.43646565592
1615,28001.26626564309
1616,27997.973184077884
1617,28007.472362156463
1618,28027.23333275324
1619,28014.321633301704
1620,28190.42147004936
1621,28038.42412159292
1622,28070.164881368895
1623,28181.410095168685
1624,28141.06775041821
1625,28031.337207371485
1626,28134.051852663804
1627,28096.697051251336
1628,28157.02045420534
1629,28050.971232470038
1630,28307.715176785074
1631,28141.0854749993
1632,28178.43204395988
1633,28030.646877453633
1634,28097.557373772666
1635,28059.90257270055
1636,28088.99413538404
1637,28137.73098962038
1638,28132.04759748443
1639,28161.28387781867
1640,28198.415591102676
1641,28136.620827973093
1642,28119.74081586374
1643,28134.251803168416
1644,28112.519357476063
1645,28160.918636280257
1646,28075.151725792064
1647,28087.998269863252
1648,28088.72559323258
1649,28057.13925583262
1650,28036.147912520828
1651,28037.635385872767
1652,27992.836687296687
1653,27985.535224309104
1654,28076.06780537832
1655,28047.076079336606
1656,28073.354463018535
1657,28076.095163951395
1658,28075.44722567851
1659,28024.257652644184
1660,28061.248551709956
1661,28278.036631105788
1662,28234.203195134527
1663,28255.94868045923
1664,28363.230658652377
1665,28208.42084940677
1666,28210.301556968392
1667,28229.219960614893
1668,28206.884498735686
1669,28158.775413099094
1670,28212.137476410426
1671,28198.83788735277
1672,28327.266490319365
1673,28179.61536172591
1674,28184.2249998934
1675,28122.981412047287
1676,28119.363777242223
1677,28121.143051675986
1678,28342.4882125055
1679,28277.80604702822
1680,28225.348557465855
1681,28145.147088817204
1682,28194.26341467083
1683,28133.960309506365
1684,28059.29914373826
1685,28063.643864687765
1686,28096.76423225837
1687,28028.204270400252
1688,28090.759187476506
1689,28087.869212751364
1690,28067.14539200699
1691,28048.351404781366
1692,28120.923062658694
1693,28022.523194206617
1694,28069.845321286964
1695,28031.93416368513
1696,28179.489734033064
1697,28032.244506388233
1698,28241.33199168311
1699,28215.033522395504
1700,28152.287783753476
1701,28175.219862693106
1702,28202.483006003604
1703,28183.778558202204
1704,28193.76519375149
1705,28138.91440902243
1706,28332.575661164243
1707,28140.027974397817
1708,28140.599214945076
1709,28175.903552001662
1710,28142.778630031622
1711,28117.24847183423
1712,28212.57060773697
1713,28184.124617494468
1714,28152.315274821158
1715,28090.184310836543
1716,28103.256671174982
1717,28085.669376497564
1718,28069.095300917048
1719,28103.67389753752
1720,28141.89400634315
1721,28085.744083013473
1722,28059.23873966784
1723,28078.197712676745
1724,28151.622214454896
1725,28131.463960402034
1726,28085.12527218301
1727,28119.511770956335
1728,28055.89252800186
1729,28050.69855125653
1730,28048.132864620944
1731,28022.83514214371
1732,28044.498987688334
1733,28028.87316700493
1734,28052.877138591022
1735,28031.843871812074
1736,28013.772838602337
1737,28249.84908448413
1738,28111.229948982393
1739,28257.409583511937
1740,28196.902710691327
1741,28102.27948169611
1742,28067.46862202679
1743,28059.037034464534
1744,28188.33063932741
1745,28191.71949111062
1746,28136.353879543603
1747,28135.93604061383
1748,28183.37129039626
1749,28109.511246977694
1750,28085.856533941376
1751,28159.096229068236
1752,28023.196783538093
1753,28158.72274534704
1754,28152.063867753313
1755,28101.624675045314
1756,28031.773119258898
1757,28023.103753597097
1758,28102.86701741061
1759,28129.8945150442
1760,28104.66746128266
1761,28106.715452887
1762,28115.214623789507
1763,28124.778834227036
1764,28035.589339287806
1765,28177.55326629532
1766,28136.42302381911
1767,28158.20163302205
1768,28076.82426950967
1769,28109.1636153922
1770,28047.166866612824
1771,28077.633807373873
1772,28108.20693221368
1773,28064.502507140278
1774,28210.29309439019
1775,28057.7649448303
1776,28037.09813871645
1777,28006.29906975277
1778,28049.652780873817
1779,28007.635992089432
1780,28059.37379446224
1781,28082.245750392874
1782,28016.06163881591
1783,28057.54416637044
1784,27996.289543606457
1785,28058.215311890817
1786,28169.434203519224
1787,28075.028257085592
1788,27953.271656549012
1789,28019.226124642213
1790,27991.502673612384
1791,28210.313171900605
1792,28118.63279745847
1793,28056.79514318338
1794,28043.512298654387
1795,28065.090377357235
1796,28002.12154845061
1797,28056.621489571728
1798,28055.715118157124
1799,27994.689500960318
1800,28026.6488161803
1801,28071.475827252172
1802,28082.795402763266
1803,28098.801978871925
1804,28046.028843914304
1805,28053.05160290579
1806,28061.616243879835
1807,28111.789043334575
1808,28010.98264661405
1809,28025.153173816158
1810,28065.82740816308
1811,28059.322179991577
1812,28047.43677614795
1813,28047.87794689447
1814,28021.640670846187
1815,27932.236015418574
1816,27996.277828402584
1817,28069.113348567684
1818,28123.901485722745
1819,28033.704429304606
1820,27990.55412349128
1821,28071.033832481335
1822,28071.33654273965
1823,27957.26969437464
1824,28096.448689496552
1825,28049.957003713644
